longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,price
-0.016934967156691332,-0.2414776481917107,-0.6229854395722961,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,75
0.22112694345677625,-0.2894950119992219,2.108170106722724,-0.18532872099927494,1.5994291161177137,-0.8027887575531157,-1.0475807732367415,65
-0.11560356615928719,1.0549911746110923,-0.6721954494154496,-0.18532872099927494,0.823630575840672,-0.6873337531991878,0.7994024380644568,60
-0.911238723214688,-0.2894950119992219,0.36121475729077424,-0.18532872099927494,-0.8572662614262515,0.5826712946940207,0.7994024380644568,236
-0.7983574728319576,-0.19346028438419946,0.5088447868202348,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,-1.0475807732367415,110
-0.04754683166724255,-0.2414776481917107,1.0501548950949235,-0.154981989542421,1.6830936645789631,-0.5141512466682957,-1.0475807732367415,85
0.4373232365623743,-0.19346028438419946,-0.7706154691017566,-0.06394179517185919,-0.7203606366714794,0.005396272924380499,-1.0475807732367415,95
-0.6573242399086656,-0.14544292057668823,2.108170106722724,-0.18532872099927494,1.1050476933921478,-0.3986962423143676,0.7994024380644568,550
0.05248836842961942,-0.2414776481917107,-0.524565419885989,-0.154981989542421,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,65
0.7223962248168098,-0.14544292057668823,-0.6229854395722961,-0.154981989542421,0.336855021157038,-0.6873337531991878,-1.0475807732367415,52
2.416093290939536,-0.2894950119992219,-0.03246532145445388,-0.154981989542421,1.7971816852079399,0.9001725566673228,-1.0475807732367415,65
0.9637379780562829,-0.2414776481917107,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,75
-0.5985603928571646,-0.09742555676917701,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568,125
1.9285583505759256,-0.14544292057668823,-0.6721954494154496,-0.09428852662871313,1.5309763037403274,0.49608004142857465,0.7994024380644568,115
-0.6972289918597604,-0.19346028438419946,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,400
0.2629449369396105,-0.0013908291541545538,-0.426145400199682,-0.18532872099927494,-0.6747254284198887,-0.2832412379604396,-1.0475807732367415,84
-1.5169163281733127,-0.04940819296166578,1.1977849246243841,-0.18532872099927494,-0.05865011702341454,1.361992574083035,0.7994024380644568,400
-0.8185831690266301,1.1030085384186037,-0.32772538051337496,0.9678470743611746,1.7743640810821446,0.5826712946940207,0.7994024380644568,185
0.018323341074131652,-0.19346028438419946,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,120
-0.6794631776346892,-0.2414776481917107,1.5422549935264587,-0.18532872099927494,1.234347450104988,-0.3121049890489216,0.7994024380644568,275
0.2025411685753008,-0.2414776481917107,2.108170106722724,-0.18532872099927494,-0.11949706135886878,-0.8027887575531157,-1.0475807732367415,50
0.27879750963255373,-0.09742555676917701,2.108170106722724,-0.18532872099927494,0.9833538047212393,-0.8027887575531157,-1.0475807732367415,58
-0.056566398888855174,-0.19346028438419946,0.5088447868202348,-0.18532872099927494,-0.6595136923360252,-0.16778623360651154,0.7994024380644568,150
0.3058562112981684,-0.19346028438419946,-0.2785153706702215,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,175
0.5709768235772507,-0.2414776481917107,1.7390950328990726,-0.12463525808556707,1.0365948810147618,-0.2543774868719576,-1.0475807732367415,80
-0.7415068673125844,-0.0013908291541545538,-0.6229854395722961,-0.18532872099927494,-0.8572662614262515,1.3331288229945528,-1.0475807732367415,69
-0.18366030065172023,-0.04940819296166578,-0.6721954494154496,-0.18532872099927494,1.0365948810147618,-0.22551373578347558,-1.0475807732367415,95
0.5778098290481929,-0.09742555676917701,-0.7214054592586031,-0.12463525808556707,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,35
-0.7887912651724831,-0.09742555676917701,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,0.7994024380644568,140
-0.20443263728386613,-0.2894950119992219,-0.6229854395722961,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,270
-0.09127806668220476,-0.2414776481917107,-0.6721954494154496,-0.06394179517185919,1.8047875532498716,1.5063113295254449,0.7994024380644568,137
-0.6726301721637471,-0.2414776481917107,-0.5737754297291425,-0.18532872099927494,0.7247542912955588,-0.6296062510222237,0.7994024380644568,375
1.745707124169411,-0.19346028438419946,-0.7706154691017566,-0.18532872099927494,-0.18034400569432302,0.8424450544903588,-1.0475807732367415,85
0.07462730615603143,1.1030085384186037,-0.7706154691017566,6.824766245533985,0.336855021157038,-0.05233122925258352,0.7994024380644568,255
-1.194398469937384,-0.2894950119992219,0.2135847277613137,-0.12463525808556707,1.8352110254175988,0.6692625479594667,2.646385649365655,100
0.08774667666083082,-0.2414776481917107,2.108170106722724,-0.12463525808556707,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,59
-0.0008090742448172082,-0.2894950119992219,-0.524565419885989,-0.09428852662871313,-0.8344486573004561,-0.5141512466682957,0.7994024380644568,285
-1.0328662206004886,1.1030085384186037,-0.7706154691017566,1.3623545833002757,1.660276060453168,-0.6584700021107057,0.7994024380644568,125
-0.5518226354347392,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568,180
2.416093290939536,-0.2894950119992219,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,1.650630084967855,-1.0475807732367415,39
1.8591350149896149,-0.2414776481917107,-0.7214054592586031,-0.154981989542421,-0.40852004695227645,4.01745767422338,-1.0475807732367415,35
0.9216466643541293,-0.2894950119992219,0.902524865565463,-0.06394179517185919,1.135471165559875,0.2651700327207186,-1.0475807732367415,80
1.1014913683535692,-0.19346028438419946,-0.03246532145445388,-0.154981989542421,0.9681420686373758,-0.2543774868719576,0.7994024380644568,140
0.14405064174273058,-0.2414776481917107,-0.6229854395722961,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,325
-1.2903338667514475,-0.14544292057668823,-0.7214054592586031,-0.154981989542421,-0.8572662614262515,0.6403987968709847,-1.0475807732367415,110
1.0454607234906004,-0.19346028438419946,0.2135847277613137,-0.12463525808556707,1.4929469635306687,-0.2543774868719576,0.7994024380644568,163
2.416093290939536,-0.2414776481917107,-0.7706154691017566,-0.18532872099927494,1.9188755738788483,1.852676342587229,2.646385649365655,99
0.02788954873360608,-0.14544292057668823,-0.6229854395722961,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,160
2.416093290939536,-0.2414776481917107,1.4438349738401517,-0.154981989542421,-0.5150021995393214,0.20744253054375456,-1.0475807732367415,60
-0.5113712430457826,-0.19346028438419946,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568,170
-1.3761564154685633,1.0549911746110923,-0.7706154691017566,9.707705733935109,1.7439406089144174,0.3806250370746466,0.7994024380644568,100
1.065413099466342,1.0549911746110923,2.108170106722724,-0.18532872099927494,0.8312364438826038,-0.2543774868719576,0.7994024380644568,110
2.416093290939536,-0.2894950119992219,-0.7706154691017566,0.330565713767242,1.8428168934595306,1.852676342587229,-1.0475807732367415,135
1.4865995567048667,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.1879498737362548,2.7763163774186532,-1.0475807732367415,140
-1.3143860460099874,-0.14544292057668823,-0.524565419885989,-0.18532872099927494,1.6298525882854407,2.083586351295085,-1.0475807732367415,200
-0.7543529175980644,-0.19346028438419946,-0.13088534114076092,-0.18532872099927494,-0.8572662614262515,1.939267595852675,-1.0475807732367415,60
-0.7622792039447303,-0.14544292057668823,0.8041048458791559,-0.154981989542421,0.4661547778698783,-0.8316525086415978,-1.0475807732367415,100
0.9886101179708388,-0.2894950119992219,2.108170106722724,0.08779186211241048,-0.6138784840844345,3.3824551502767757,-1.0475807732367415,39
-0.5119178834832561,-0.2894950119992219,-0.426145400199682,-0.18532872099927494,-0.8420545253423879,-0.6296062510222237,0.7994024380644568,150
0.31378249764483424,-0.14544292057668823,-0.47535541004283555,-0.18532872099927494,-0.7812075810069337,-0.5141512466682957,0.7994024380644568,160
-0.4670933675929586,-0.2414776481917107,-0.6721954494154496,-0.12463525808556707,-0.8572662614262515,-0.02346747816410151,-1.0475807732367415,99
0.07025418265469056,-0.2414776481917107,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,175
-0.5477228321519408,1.1030085384186037,-0.5737754297291425,2.697610767401849,1.7439406089144174,-0.6296062510222237,0.7994024380644568,140
-0.130909498414757,-0.2894950119992219,-0.6721954494154496,-0.18532872099927494,-0.6823312964618206,-0.6873337531991878,-1.0475807732367415,51
0.3255352670549791,-0.19346028438419946,-0.5737754297291425,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,50
0.23479295439866063,-0.2414776481917107,-0.3769353903565285,-0.18532872099927494,0.3292491531151063,-0.8027887575531157,-1.0475807732367415,70
0.47668134807599566,-0.2414776481917107,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,0.7994024380644568,250
0.7087302138745369,-0.0013908291541545538,-0.7706154691017566,-0.18532872099927494,-0.3476731026168222,0.005396272924380499,0.7994024380644568,85
1.325613947805833,-0.19346028438419946,2.108170106722724,-0.09428852662871313,1.515764567656464,-0.2543774868719576,-1.0475807732367415,45
0.2651314986906694,-0.2414776481917107,2.108170106722724,-0.18532872099927494,1.896057969753053,-0.8027887575531157,-1.0475807732367415,99
-1.26491508639903,-0.2894950119992219,-0.6721954494154496,-0.154981989542421,1.8884521017111213,1.4197200762599989,-1.0475807732367415,70
-0.8740671734517371,-0.09742555676917701,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,-1.0475807732367415,70
-0.15031523395263677,-0.2894950119992219,2.108170106722724,-0.18532872099927494,1.0061714088470346,-0.5141512466682957,-1.0475807732367415,45
0.457002292319185,-0.19346028438419946,2.108170106722724,-0.18532872099927494,1.1126535614340796,-0.6873337531991878,0.7994024380644568,225
0.6450466028838332,0.33473071749842404,-0.5737754297291425,-0.18532872099927494,-0.8572662614262515,-0.3409687401374036,-1.0475807732367415,57
-0.06148616282805784,-0.19346028438419946,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,80
0.24381252162066167,-0.19346028438419946,-0.47535541004283555,-0.12463525808556707,1.0213831449308983,-0.8027887575531157,-1.0475807732367415,135
-0.349019033052483,-0.09742555676917701,-0.7706154691017566,-0.154981989542421,0.7323601593374907,-0.7739250064646337,0.7994024380644568,300
-1.9484889537281047,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,1.737221338233301,0.7994024380644568,110
-0.2902551860009819,-0.19346028438419946,-0.6229854395722961,-0.18532872099927494,-0.8572662614262515,-0.02346747816410151,-1.0475807732367415,66
-1.1564069595180286,-0.2894950119992219,-0.7706154691017566,0.6947264912494892,1.9036638377949848,-0.6584700021107057,-1.0475807732367415,299
0.2634915773774723,-0.14544292057668823,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,175
0.1377642767092618,1.1030085384186037,-0.7214054592586031,-0.18532872099927494,0.23037286856999312,-0.05233122925258352,0.7994024380644568,195
0.5687902618261919,-0.2894950119992219,2.108170106722724,-0.12463525808556707,0.9681420686373758,-0.2543774868719576,0.7994024380644568,120
-0.8322491799689029,-0.09742555676917701,-0.524565419885989,-0.154981989542421,-0.8572662614262515,-0.19664998469499356,-1.0475807732367415,80
1.2381514777755203,-0.19346028438419946,-0.7706154691017566,-0.18532872099927494,-0.3020378943652315,0.7558538012249127,-1.0475807732367415,69
1.2176524613623054,-0.2414776481917107,-0.3769353903565285,-0.154981989542421,0.8844775201761262,0.5538075436055386,-1.0475807732367415,40
-1.3482777531465444,1.1030085384186037,2.108170106722724,-0.154981989542421,1.6678819284950996,-0.5430149977567776,-1.0475807732367415,130
0.4572756125381159,-0.04940819296166578,0.8041048458791559,-0.154981989542421,1.0518066170986253,-0.7450612553761518,0.7994024380644568,200
2.0969236053841516,1.1030085384186037,-0.7706154691017566,0.9071536114474668,-0.8572662614262515,1.477447578436963,-1.0475807732367415,30
0.10933897394938101,-0.19346028438419946,0.36121475729077424,-0.18532872099927494,-0.7659958449230702,-0.05233122925258352,-1.0475807732367415,46
-1.1334480611348239,-0.2894950119992219,0.016744688388699632,-0.18532872099927494,1.6374584563273724,0.9867638099327688,0.7994024380644568,418
1.4778533097021849,-0.2894950119992219,2.108170106722724,-0.154981989542421,1.7287288728305539,0.03426002401286251,0.7994024380644568,120
2.416093290939536,-0.2894950119992219,-0.7706154691017566,-0.0032483322581513215,1.6450643243693042,0.20744253054375456,-1.0475807732367415,55
1.0014561682567074,-0.2894950119992219,-0.426145400199682,-0.18532872099927494,1.9188755738788483,-0.6873337531991878,-1.0475807732367415,100
-0.003815596652280355,-0.2414776481917107,-0.6229854395722961,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,0.7994024380644568,275
-0.9836685812084619,-0.2894950119992219,2.108170106722724,-0.09428852662871313,0.6410897428343092,-0.19664998469499356,2.646385649365655,40
2.416093290939536,-0.0013908291541545538,-0.6229854395722961,-0.12463525808556707,1.6070349841596454,2.7185888752416894,0.7994024380644568,100
1.0610399759646127,-0.2414776481917107,2.108170106722724,-0.18532872099927494,1.4016765470274872,-0.2543774868719576,0.7994024380644568,220
0.19980796638676857,-0.2414776481917107,2.108170106722724,-0.18532872099927494,-0.6595136923360252,-0.8027887575531157,-1.0475807732367415,79
-0.18639350283986406,-0.2414776481917107,-0.22930536082706796,-0.18532872099927494,-0.8420545253423879,-0.6296062510222237,0.7994024380644568,150
0.014496858010264197,-0.2414776481917107,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,0.7994024380644568,167
-0.2629231641164363,-0.2414776481917107,1.8867250624285332,-0.18532872099927494,0.511789986121469,-0.5141512466682957,0.7994024380644568,140
-0.03852726444524152,-0.2414776481917107,0.5580547966633883,-0.18532872099927494,1.9036638377949848,-0.8027887575531157,-1.0475807732367415,115
-0.9423972281631011,-0.09742555676917701,0.7056848261928489,-0.18532872099927494,-0.7051489005876159,1.1022188142866969,0.7994024380644568,275
-1.0268531757859507,-0.04940819296166578,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,-1.0475807732367415,95
2.416093290939536,-0.2894950119992219,2.108170106722724,-0.12463525808556707,-0.5226080675812531,0.20744253054375456,-1.0475807732367415,45
-1.1949451103748574,-0.14544292057668823,-0.7706154691017566,-0.18532872099927494,-0.5834550119167073,-0.6007424999337417,0.7994024380644568,146
0.6701920630177083,-0.0013908291541545538,-0.7706154691017566,-0.154981989542421,1.6678819284950996,-0.2543774868719576,-1.0475807732367415,60
0.6540661701058342,-0.2894950119992219,-0.18009535098391444,-0.18532872099927494,-0.40091417891034464,-0.6873337531991878,-1.0475807732367415,75
0.03171603179747354,-0.2894950119992219,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,-1.0475807732367415,75
-0.04098714641484286,-0.19346028438419946,0.8533148557223094,-0.18532872099927494,0.9757479366793076,-0.16778623360651154,0.7994024380644568,195
-1.2482425530496823,1.1030085384186037,-0.7706154691017566,1.756862092239377,1.9112697058369166,-0.45642374449133166,0.7994024380644568,210
2.1168759813595046,-0.2414776481917107,-0.5737754297291425,-0.154981989542421,0.32164328507317447,0.49608004142857465,0.7994024380644568,169
1.0531136896183353,-0.14544292057668823,-0.426145400199682,-0.18532872099927494,-0.5910608799586392,3.3824551502767757,-1.0475807732367415,57
-0.8587612411966558,-0.0013908291541545538,-0.32772538051337496,-0.18532872099927494,-0.8572662614262515,0.12085127727830854,0.7994024380644568,100
-0.8716072914821358,1.1030085384186037,-0.32772538051337496,0.11813859356926443,1.9112697058369166,-0.6296062510222237,0.7994024380644568,2000
-0.5936406289179619,-0.2894950119992219,0.11516470807500666,-0.18532872099927494,0.4205195696182876,-0.36983249122588563,-1.0475807732367415,85
0.005750611007582486,-0.2414776481917107,-0.5737754297291425,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,109
1.3351801554653075,-0.19346028438419946,-0.524565419885989,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,70
0.333188233182714,-0.14544292057668823,0.11516470807500666,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,0.7994024380644568,103
0.11425873788858368,-0.19346028438419946,2.108170106722724,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,-1.0475807732367415,50
0.48433431420334216,-0.19346028438419946,-0.7706154691017566,-0.154981989542421,-0.7431782407972748,-0.2543774868719576,-1.0475807732367415,70
0.15771665268461496,-0.19346028438419946,0.9517348754086165,-0.18532872099927494,1.1506829016437385,-0.8027887575531157,0.7994024380644568,450
-0.26456308542963336,-0.2414776481917107,-0.47535541004283555,-0.09428852662871313,1.4016765470274872,-0.8316525086415978,-1.0475807732367415,119
0.05877473346308821,-0.09742555676917701,-0.6721954494154496,-0.154981989542421,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,50
0.6010420476499401,-0.14544292057668823,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,60
-0.6163262070818473,-0.14544292057668823,-0.524565419885989,-0.18532872099927494,1.7287288728305539,-0.7161975042876697,0.7994024380644568,899
0.5562175317596426,-0.19346028438419946,2.108170106722724,-0.154981989542421,0.1543141881506753,0.7558538012249127,0.7994024380644568,150
-0.9776555363939241,-0.2894950119992219,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,-1.0475807732367415,75
-0.40395639704011665,1.1030085384186037,-0.7706154691017566,-0.12463525808556707,0.6639073469601046,-0.6296062510222237,0.7994024380644568,117
-1.251795715894619,-0.19346028438419946,0.11516470807500666,-0.18532872099927494,-0.8572662614262515,0.6403987968709847,0.7994024380644568,180
1.0667797005602198,-0.2414776481917107,-0.524565419885989,-0.18532872099927494,-0.8420545253423879,0.7558538012249127,-1.0475807732367415,65
-0.9270912959076313,-0.2894950119992219,1.099364904938077,-0.06394179517185919,1.4777352274468052,-0.6584700021107057,-1.0475807732367415,150
-0.4583471205898885,0.38274808130593524,-0.524565419885989,-0.18532872099927494,0.580242798498855,-0.48528749557981365,0.7994024380644568,147
-1.1785458972444407,-0.14544292057668823,1.099364904938077,-0.154981989542421,-0.6062726160425027,0.17857877945527256,0.7994024380644568,125
-0.09237134755753997,0.33473071749842404,0.36121475729077424,-0.18532872099927494,-0.6671195603779569,-0.5141512466682957,0.7994024380644568,130
0.06014133455735433,0.6228349003434913,-0.7214054592586031,-0.03359506371500526,0.7703894995471495,-0.5141512466682957,-1.0475807732367415,100
0.8986877659713131,0.5268001727284689,-0.7214054592586031,-0.154981989542421,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,40
0.11781190073352023,-0.2894950119992219,0.31200474744762074,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,-1.0475807732367415,100
-1.2179040087576736,-0.2414776481917107,-0.6229854395722961,-0.18532872099927494,-0.8572662614262515,0.6403987968709847,0.7994024380644568,148
-0.27139609090057554,-0.09742555676917701,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,0.4383525392516106,0.7994024380644568,125
-1.0826105004299886,-0.2894950119992219,0.36121475729077424,-0.06394179517185919,1.9112697058369166,-0.6007424999337417,0.7994024380644568,300
1.5822616333003878,-0.2414776481917107,2.108170106722724,-0.18532872099927494,1.0061714088470346,2.7763163774186532,0.7994024380644568,100
0.4023382485500938,-0.19346028438419946,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,145
0.6958841635890569,-0.19346028438419946,-0.5737754297291425,-0.18532872099927494,-0.6214843521263663,-0.3409687401374036,-1.0475807732367415,50
2.416093290939536,-0.2894950119992219,0.5580547966633883,-0.03359506371500526,0.1543141881506753,0.20744253054375456,-1.0475807732367415,39
0.05002848646001808,-0.2894950119992219,-0.2785153706702215,-0.06394179517185919,-0.47697285932966244,-0.6873337531991878,0.7994024380644568,90
-0.7868780236407437,0.33473071749842404,-0.32772538051337496,-0.154981989542421,-0.8572662614262515,-0.3986962423143676,-1.0475807732367415,60
0.15197692808900798,-0.0013908291541545538,-0.18009535098391444,-0.18532872099927494,-0.6138784840844345,-0.05233122925258352,0.7994024380644568,150
0.6652722990785057,-0.2414776481917107,-0.7706154691017566,-0.18532872099927494,-0.24119095002977728,1.9681313469411572,0.7994024380644568,107
-0.7830515405768762,-0.2894950119992219,-0.5737754297291425,-0.18532872099927494,-0.8572662614262515,1.1022188142866969,-1.0475807732367415,80
-0.23613778266975255,1.1030085384186037,-0.7706154691017566,1.756862092239377,1.9112697058369166,-0.8316525086415978,0.7994024380644568,200
1.078532469970753,-0.2414776481917107,0.016744688388699632,-0.18532872099927494,1.4397058872371462,0.7558538012249127,-1.0475807732367415,65
-0.5157443665471235,1.0549911746110923,-0.7214054592586031,2.697610767401849,1.7135171367466904,-0.7161975042876697,0.7994024380644568,189
-1.2840475017179787,-0.19346028438419946,-0.6721954494154496,-0.18532872099927494,0.4585489098279465,-0.45642374449133166,0.7994024380644568,180
0.003564049256523647,-0.19346028438419946,-0.2785153706702215,-0.154981989542421,-0.13470879744273234,-0.4275599934028496,-1.0475807732367415,78
0.3564204517844612,-0.2414776481917107,2.108170106722724,-0.18532872099927494,1.660276060453168,-0.5141512466682957,0.7994024380644568,451
2.1545941715603174,1.006973810803581,-0.524565419885989,-0.09428852662871313,1.622246720243509,1.564038831702409,-1.0475807732367415,35
0.830904351697811,1.1030085384186037,-0.7706154691017566,2.9100378875998265,0.9529303325535122,0.7558538012249127,-1.0475807732367415,57
-0.8453685504733138,1.1030085384186037,-0.47535541004283555,1.3623545833002757,1.9188755738788483,-0.6584700021107057,0.7994024380644568,87
-0.19213322743585945,-0.04940819296166578,-0.7214054592586031,-0.18532872099927494,-0.7279665047134112,-0.7739250064646337,-1.0475807732367415,40
-0.7598193219751289,1.1030085384186037,-0.7706154691017566,-0.18532872099927494,-0.17273813765239124,-0.3121049890489216,0.7994024380644568,250
0.18286211281849013,-0.04940819296166578,-0.03246532145445388,-0.18532872099927494,-0.4997904634554578,-0.7450612553761518,-1.0475807732367415,399
-1.0079940806855443,-0.2414776481917107,0.9517348754086165,-0.18532872099927494,0.580242798498855,0.12085127727830854,-1.0475807732367415,80
1.0596733748703466,-0.2894950119992219,-0.524565419885989,-0.18532872099927494,-0.8572662614262515,0.7558538012249127,-1.0475807732367415,40
-1.173626133305238,-0.09742555676917701,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.08119498034106552,0.7994024380644568,350
2.416093290939536,-0.14544292057668823,-0.7214054592586031,-0.154981989542421,-0.47697285932966244,3.8154114166040056,0.7994024380644568,90
-1.192485228405256,0.33473071749842404,-0.7214054592586031,-0.18532872099927494,-0.7507841088392065,0.6692625479594667,0.7994024380644568,90
0.3430277610611193,-0.19346028438419946,2.108170106722724,-0.18532872099927494,-0.6823312964618206,-0.5141512466682957,0.7994024380644568,125
-1.749238514190785,-0.2414776481917107,-0.7214054592586031,-0.18532872099927494,1.9188755738788483,1.4197200762599989,-1.0475807732367415,100
-1.1913919475299208,-0.19346028438419946,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,0.7994024380644568,375
1.228311949897115,-0.14544292057668823,0.1643747179181602,-0.154981989542421,-0.8496603933843196,0.7558538012249127,-1.0475807732367415,43
-0.7130815645527037,-0.09742555676917701,-0.18009535098391444,-0.18532872099927494,-0.7659958449230702,-0.6296062510222237,0.7994024380644568,199
-1.1091225616577416,-0.19346028438419946,-0.6229854395722961,-0.18532872099927494,-0.8572662614262515,0.5249437925170567,0.7994024380644568,100
0.09594628322603913,-0.2894950119992219,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,0.7994024380644568,175
0.34494100259285887,-0.2894950119992219,-0.47535541004283555,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,-1.0475807732367415,75
0.8224314249136717,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8496603933843196,-0.2543774868719576,-1.0475807732367415,70
-1.3619437640888172,1.0549911746110923,-0.7706154691017566,-0.18532872099927494,-0.3704907067426175,-0.45642374449133166,0.7994024380644568,170
2.416093290939536,-0.2894950119992219,-0.7214054592586031,-0.09428852662871313,0.44333717374408294,0.9290363077558048,0.7994024380644568,139
-0.2033393564085309,-0.2414776481917107,2.108170106722724,-0.154981989542421,1.2495591861888518,-0.5141512466682957,-1.0475807732367415,75
0.2265933478334523,-0.2894950119992219,1.8867250624285332,-0.154981989542421,-0.7964193170907973,-0.8027887575531157,-1.0475807732367415,80
-0.9404839866309731,-0.2414776481917107,-0.32772538051337496,0.1788320564829723,1.2951943944404423,-0.8316525086415978,0.7994024380644568,220
-0.2615565630221702,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.17273813765239124,1.5063113295254449,-1.0475807732367415,3000
0.3900388387024756,1.1030085384186037,-0.7706154691017566,0.08779186211241048,1.7515464769563491,-0.2832412379604396,2.646385649365655,35
-0.22329173238388406,2.063355814568828,-0.7706154691017566,0.027098399198702616,0.48136651395374186,-0.05233122925258352,0.7994024380644568,125
-0.16999428970944744,1.006973810803581,-0.13088534114076092,-0.12463525808556707,1.5690056439499864,-0.16778623360651154,-1.0475807732367415,65
-0.004635557308684662,-0.19346028438419946,-0.5737754297291425,-0.154981989542421,-0.8572662614262515,-0.22551373578347558,-1.0475807732367415,40
-0.060666202171653534,8.305613109545288,0.4104247671339278,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,185
-1.3307852591404041,-0.2894950119992219,-0.5737754297291425,-0.154981989542421,-0.8572662614262515,-0.45642374449133166,-1.0475807732367415,77
0.4138176977416962,-0.14544292057668823,-0.3769353903565285,-0.154981989542421,0.3596726252828334,-0.7450612553761518,0.7994024380644568,175
0.312689216769499,-0.2894950119992219,-0.0816753312976074,-0.0032483322581513215,-0.22597921394591372,-0.7450612553761518,2.646385649365655,45
-0.5469028714955365,-0.2414776481917107,0.7548948360360024,-0.18532872099927494,-0.13470879744273234,-0.48528749557981365,0.7994024380644568,200
-0.22301841216495316,-0.19346028438419946,0.1643747179181602,-0.18532872099927494,0.580242798498855,-0.6296062510222237,-1.0475807732367415,115
0.3080427730492272,-0.19346028438419946,-0.7706154691017566,-0.18532872099927494,1.2191357140211245,-0.6873337531991878,0.7994024380644568,165
-0.4094228014167927,-0.2894950119992219,2.108170106722724,-0.12463525808556707,0.9225068603857851,-0.8316525086415978,0.7994024380644568,270
1.1345631148337219,-0.2414776481917107,0.7056848261928489,-0.12463525808556707,0.14670832010874352,0.7558538012249127,-1.0475807732367415,59
-1.08507038239959,-0.19346028438419946,-0.7214054592586031,-0.154981989542421,1.9036638377949848,0.9867638099327688,-1.0475807732367415,307
2.416093290939536,-0.2894950119992219,0.902524865565463,-0.18532872099927494,-0.43894351912000357,0.20744253054375456,0.7994024380644568,98
-0.599107033294638,-0.19346028438419946,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568,165
-0.535696742522865,-0.19346028438419946,-0.3769353903565285,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568,145
1.324247346711567,-0.2894950119992219,-0.7706154691017566,-0.154981989542421,-0.3857024428264811,2.7763163774186532,-1.0475807732367415,50
